firmware_version_number,note,maintenance_status,ip,created_at,serial_number,model_id,firmware_version,id_path,label,deleted_at,mac,real_sys_obj_id,hostname,preset_id,availability_status_changing_time,adapter_id,id,is_monitoring_initialized,ip_number
8917621915493331390,XxQ,231051380,TCCLi,3119269652570278746,bAkr,40,ucc\I^`,1/100/,mE,5849020482002462475,EGbZ`an,vYDrto^k,ZLF]LlJ,100,7959592253151654863,5,6657963845865054188,false,3794954449374857663
7859829253386154737,BxCtmOhCn,1176681997,_pBNNLBsbT,1287945849520805812,kphwK,245,]GTgnEfHg,1/100/,G`,4344323378371662809,bPcGReM,JhrhW_MxY,QutuwQMh,100,6529638522078141358,6,1833396945712760048,true,8828267368824033771
6914119076642420543,iiUeWYsdoP,1770279180,HuLI,314610797500666894,TcJubVJpOj,55,CUSo,1/100/,BO]ZgPNPRm,8708337414103295934,OUlE,yUumVJg,ZJUBh\_,100,5216472439829718946,4,2083248905484262870,true,7499447007716815995
2570636608826622620,h_JXF,294850859,_ARFtLj\i,5656441132938356051,sy,65,IxcIAKg,1/100/,iUiJ,9084120666118428106,xkGT,wyBRre[S,MH_x,100,3985175381351637969,7,321701969511143695,true,4914715106460720544
3268320647334609607,jZN],1640847358,KFTx^^E,2860695136630182172,_dMcdNrDI,66,xhas]CxeJt,1/100/,RA\eadEY,7300780771719566493,[raHx,Dyj[FgqF,dEbxU`t,100,8291393042661320955,5,6531939284506674979,true,3039467056810682180
1814141875427072317,`J,211985679,LH,4005946302107338050,P_eY,202,MQG\Tc,1/100/,gcXRsESN^B,3896024948687151466,yX`,rt,qYTvZNjQp,100,2740997868768538231,3,7619805804535649125,true,2246782302637616907
3257966126061783624,ywe[,767516335,Ou\UPBYZeo,5547455092446338111,MiDP^VGB,171,n]vPKHSMQc,1/100/,yr\DpOVqr,7521489112865607890,Da,EmN,gsYh^urWk,100,776827359030426552,2,4393736789818656519,false,1648824073279010234
8291809926810227465,UnPFyGn^l,832177947,rSxgEXEng,8856207911658349982,rsVXfWa`xe,266,KFU,1/100/,shdfPITfd,6849444598607478198,Sc,vlLMla,UmEnpKDotm,100,8844540422691509105,7,360345332256230726,true,1751364855785323433
8658537506226728968,I^[bdE,311670444,ceh`uM,6779070581151651931,ij,195,ZTlcRB_`Y,1/100/,pgJbOl,1277747289365146870,EGgL^K,PLVZIcT`,JmEWuSch,100,455810927952311704,3,8019615760800334824,false,9090599798163652623
3084550247854809021,jYfhwx,2124893487,aMX`JS_j]],7755446877652021597,BHCgliCfq,243,YmTSUm_,1/100/,ljrKplNW,6266835174490946548,CqUuxH],s[^DTVr`MK,RKErft,100,2442338020117518158,4,6894809573039311201,true,2914875129294502347
358665860005309769,B],1669329172,H`LVpKI,2767819347774559106,qsukWPI],46,Rl_Vcte,1/100/,mt,2901155222298082513,_K],t^hZP,UMcw,100,8854481182907621675,5,4665246255541019528,false,7401549710387376805
818539345179647217,SMb_us,922628590,\wEKW,6789191518118638531,BGd\V_,128,YC,1/100/,TQL`,61394299121151258,lbA,uv,nQDN^,100,6827445342767102793,6,7306964661926709446,false,1978682124954600604
9015311236502655442,VZWtU,1266797669,IATATom,5242625321167707512,gC,155,M\TOMW,1/100/,_VZbXS,268919689203983019,WE\q,QXQ,BetffQYyJS,100,4650836200380687797,6,7091788200154722012,true,2708079519812800194
6417230521988047055,uqVg,2000166118,aPoAiE,579856198738976094,dhTGl,128,ckro,1/100/,TPta,5466403309326165473,Hk,UQoRB^c\,JWsSVTLI,100,2838093431941183781,2,4767319521711421248,true,1618748368874680998
4519683069348543583,BOP]nai,1473968827,amkNF`FIoW,9064027815480537400,NYE]ucth,66,IbfHZWSlX,1/100/,kQlSEebcoW,249431932381368706,W\ss,D]H,\f,100,1290292924855450975,7,6371866286279631149,true,3009058247096158448
2213450802289906105,Jt`GwDAIba,1913348193,mOj,6798793945748659428,nwTnHq,269,qKedXZEs_,1/100/,dbR,2202349508588538384,abLbZrs,jqK,DAl_IZIk,100,4380674291541452199,3,3537669117074163955,true,4748222116872657250
795598399504055730,kp^C\da[,2141697928,GmBOfE,1445780711385466856,Ok\KbJJK],242,JwDI,1/100/,LdWEk]jg],425507297105326678,^Tr,MoNiMZLJq,rGu,100,2151561021873814486,1,957080849995063203,false,7512251850028692374
8715470783095110282,ZcWY,1762022780,gDKhjC\,6878490796280002790,dEQwIKUH,228,WuplnLn,1/100/,PkQhJypn[V,1386385191662537805,t[Dvb,GI,\Pt\\lC]\,100,2345011951216999336,2,6374774404177554485,false,4762629830655403978
3578731580823042909,_JqOf,1231803712,t[ussBBwXU,1797403959002299083,SAPwsoov_,108,jtU^fne,1/100/,ASloU_rhm,8871798147836078788,d^GsO[RU_,n^weNJrj,dO\rCwi,100,6328072856165808194,4,1942519792469221512,true,1651622704958943911
3254249220396535622,S\,2039884015,fQ,6705168245857061735,euikIVXZE,95,sBCiYduVK,1/100/,AfqXqytJ,5062278655382074878,QVd,Ia,qZ[hM,100,4005430796018648501,5,1466920507625841243,false,113097813453114217
1577595441781621772,d]ErZjRQv,1728978551,ctGN,5208413550654919626,wt[hipGa,16,veg,1/100/,^WVF`OPx,9190810279216522340,fKsQ\MeBT,IqJMuv,QfqH,100,1863559464189668522,7,8333090058710340040,false,7895877644113399827
1149248314716093308,k]EO,2034121900,`ckV_]Evxh,1628727558157570625,R\TNSAwR,280,`n,1/100/,s_NRf,6131167407804846117,jbnVtt_yU,cbhro`SsV,_ks,100,5127934439121224533,7,5525350015943263297,false,6410684612252628509
6187663590371334677,cwyxGq,997588941,JZfdEl,3241949379357514471,CPcMP^YUUh,173,yJfaMHZR,1/100/,OQ[gjMT,386654987062430572,eXJ,YvOksr_qLH,THFmFpIQ]q,100,2544847341185094599,4,1673637046610393834,false,1982358567979888188
2763107826643093852,_`r,937426627,dQO,7710239695462024874,fnvyhcS,154,vy`jtUstJ`,1/100/,FU,4427244364184246134,UrqEM_AHd,XEvFk,LVaZvtrRfX,100,6383599427260635339,7,8658560324661104117,false,6175342489991163907
7151759734903611898,ZEk[IUb,1296685443,HSGdb,4061206758481426515,uuu,209,U]J,1/100/,QcaFubrna,8129331921889080393,c`M\\`,kb`AX,Wf\_GydVOD,100,7951959035797137767,4,4712386905360461127,false,3352243771367647743
797547229583940642,`bHUF,1460759273,rclSdrb,3568082789673190532,LtZjlCPriC,152,Kx,1/100/,gDO`[F,507447508212670249,fUFdC,]Zxb\erQ,xrK,100,1289886134712972727,2,6750432315612533161,false,7290284450644687991
3025471597410968079,W^v,397763222,F`Z]oC,4379507416570595718,YgyZZNVt,98,_Z[oR^WEvq,1/100/,tqAE_btb,7640610136655926219,fh\hLsg,pNcH`dg,PWoOCk\B`i,100,4842315425460570272,6,1993514108216767007,false,5001135693648171795
6029499257740633633,HLmhRv,1215008559,tax,7070469019757121945,p`RswYv,255,nnMWMQPHDM,1/100/,\V,1327405841812444035,dWsn,h`j`J,fVaFE^N,100,4344293915027958955,4,4097795961557308188,false,7854071900078001689
3347215081593408257,OFdh,713917407,]NSBG,7715376489113156234,Q^TDFA^Si,221,PtjN[UgTQ,1/100/,\UciVr],953323583500598624,Zo,\`s`ijlMuZ,DbVaZOw,100,1375990138508232966,4,3148204206528489574,false,3256779850030075292
5869023555207440247,PjfEZha,2126494325,BYKN,1536201246590079793,I\Q_oXL`h,199,T^vrNBOv,1/100/,^DXuTyo,4029395753811768230,lxjqM,XNONny`,UY^xC,100,7694194522532848364,6,3473981626085971795,false,7498956915430132606
8422211932289500426,\`,262932089,nn,6019322032759044272,dTbau,170,cN,1/100/,siRt,4835213583872792345,VI,lEmC,JFj,100,7041098559668686130,4,3165984227930128826,true,2302260844223742262
2499074857191710379,ayxKhbnJI,419530964,_IEbxH,312971740260270378,tct,261,iqlVB,1/100/,AwV,8482878773861155072,L\a]CLSqyB,c]hP,_Gd,100,6342082196237464634,7,3921389001279794998,false,8828851960381156880
1305220275270828803,be,219837775,ibsJZZkwF,4511443948673938869,mt,213,GQJ,1/100/,b]RuL,3146615080114492654,tkwtMvn,jnVxstgCc,Skb[tVQ,100,8402704434513009285,3,3229729413029876491,true,7899702810871262744
8998543398366595216,aa]\DsOv,1169849281,uBaZBtCf,6415045837563316259,lYBLy,277,Zdjnx,1/100/,FtgcUAf,5378970358568602119,UmFtdpQpSV,wR],_rSsiMs[,100,5122250143373624123,7,9051917201746968782,false,827499652576997787
5428740461861631865,mgP_qRahPU,1363729533,kyEqmbZ,6765212443408941480,\TkDUQv\U,136,Avs,1/100/,giUOo,1035571450623645178,mF,WPEJEgffrB,yAIU,100,3318875021628225335,1,5479819190463716902,true,6098489923433826425
3851454643653637422,\lnq,116310340,ajw,8859864945163466582,AQBNcJk,160,JMF,1/100/,VIx,6709272373450670592,XkUSNBD[B,bs`\An,VkDQ,100,5927131717697814270,6,6685222114803179200,false,1857059237948360261
4777771418128946774,WhY,1171330503,UMy_XWNYYy,2546104952028055798,iaH,49,gRFc,1/100/,[FjpjM,6297189926311607601,VgqumI,SuOu,oyrf,100,4423662068015507294,6,6911473365080594419,true,6838576643768557312
468094211484518543,jsS,1770427,_yUZNOUxmn,9055943333177680549,BitAA_B,175,oWo,1/100/,CURmYceYe,9086378570508487445,mAw,ZeKcTpQ,ldTOjo,100,2747628186781381508,6,743150672487214278,false,3598544411472296386
3680138176143746055,UZc,776346274,p]HXyeuYq,6299485625018826836,NnUZ,7,ExbU,1/100/,nXyImxSZ,3432244495630824997,aIyifK,jdyp_Q,rmgtDu,100,7923356565438798997,7,1917856847118186670,false,5565000945785522156
2272898719596239099,MrAFc,997882884,Z]i,3517539174429562607,qdLWarHJX,179,QXpq`,1/100/,WSi,3737770727179919945,D_MS,UEVdAxjg,ag]BvY,100,1201981820221653809,4,566882424749098470,true,2584633038119366335
1128055419550111916,hdej,1980114426,nMWVbn,2976251065309437082,VmoP,142,[HCp,1/100/,`SB,7304415667212063839,h]sJUYxcIK,veJ`_SuliD,XmDsFhq,100,904502713254211627,5,3709003625968108890,true,981748915188695018
6812839034444145861,]J,264603165,FJZp`qP[,223156643786174257,EyXyitgKXW,34,nWIsE[eYV,1/100/,Dctj[`lc,8638185088517295716,ZEhaSQTirq,ZN,JQuDwIy,100,8110152904743024860,1,5843545779980534939,true,7280283573585755232
1724718752357859094,NR,1810316658,nM,6785590125686811211,Iiy,246,NRuIEHSpN,1/100/,TRgyctrmc,7511479325342519081,npnI,QouNWPOGn,fHTxXgYp,100,5658757724842732748,2,1065777857831059480,false,1040118121570113664
7362193543035880463,AokXoQ,242609162,wVvPNPR],2317203314185408608,Cs,176,ZoAYQLxo,1/100/,uBat,4212505600367869207,VRBb,ak,qE,100,6843989700393809782,2,8139237880282651460,true,5956153499932253481
6490693520524939550,vwdiD^,1956285969,gPOYO,571615639056405476,eV`bAjD,2,kwA],1/100/,AsOgBonBIm,8451965223392766533,XZJUtCm,fis,UNj,100,886601860289020379,5,7311675337613377808,true,6757700559809921033
6265015433976441937,hcHFK,1729783283,cRdiPvV,6895203063541679477,MKD\s,40,\uaosU,1/100/,rs^EZ`SZ,8203284328616613784,O[Y]`d,ZItxiX,whNwee`M,100,5898738574929483522,7,9005582128314379567,false,2812885290168158956
7630101738873050208,fQEd,1169215352,jh`nOaHweM,1071341914753279344,]`JBC,30,jkVCvjwC,1/100/,K_gRo,6780626353156669399,wZP[miaZ,VoUG,y[tYb[c,100,2592522017089823558,4,7466692787637922833,false,501014060146708896
7235453657083844646,ywTfFLdUN,2089928622,DRqWNc,4681304118071962273,o],23,]ah]b,1/100/,TuEKjN[H,7507914398632000360,NqEspL\Z\N,[iPS^jaYmX,VXSUZkYD,100,1229554410877855161,6,3125670186923579030,false,7045125986627802455
2082963318318264662,KXidBA,479434337,VrnYY,8497028889461725212,UK,100,lJOn_^,1/100/,]F\h`DYpGm,3776177673633054065,OgEZ,LbfkSxCx,rDljV,100,2420101744807327538,5,994871251977703730,true,9213974072329280385
7713874592390810639,e\oN,1182817003,]gllJe,7921813020815675942,XxU,245,W_pcVhso,1/100/,lglLk]KX,3969150826196061943,ibntVL,vJlJfGex\v,n_KwWlDpF,100,3507371883447434466,7,8356112032052570338,true,1592984684326041412
2233329031685042908,EHiF,1160444096,VXcW,4886124484545819176,g\WONK,31,UNmHc,1/100/,W]ITW,1893298269633621894,xNJrAca,gOeXH]jV\,xR,100,2953924768745587526,7,517402044789044491,true,8833214309382815064
7629285143007853101,f]Rk,1577239569,WHN,251460770930573986,UX,125,SfKQlchYS,1/100/,ov,6156778362661719011,Au]gRZp`WK,vutD^`,Mh``dMX,100,4308969492962207670,5,4489162731158961120,false,8191408008784516383
6228058348830960042,kn_XcWV,1745999599,biEK_,1474908583883674583,UVfO,195,fnFIP,1/100/,LfPg,9157968199980637676,Og,jjVSo^I,VGZ`]Nj,100,4930217247173641445,7,4415154748701559386,false,3618571245664840516
6889850829252514145,NEYbJY,1625700144,ljUoS,5693880284277371846,BI`jHdF[,92,lPEFeiq,1/100/,Z`iRULy_Tc,8114743582503261910,oxDl,AwgVnm,Kkyb`T,100,6388834662351245242,6,189177297455626824,true,6429898044330804060
4085984804256419142,RofkeMDT,1896136926,TArbx]Q,5796939850059493570,cX_,167,p[ToLT[jq,1/100/,uT,1736402336990759665,t^dnY,WKV,sswVtLVVS,100,1875373650036355091,7,1344200036885873930,true,5931906902095504807
5326344263758332407,Ys,1987619973,lsoDkR_,1155669699671304631,Y`,234,kQYLPs,1/100/,QL^BL,7429887469029075834,QFoZNbZo,]Qr]ICrM,]Ek`I]VAR[,100,7550991212376065284,2,3252537274909489141,false,2267109811672345598
7027100049927206662,KAu,1696278447,bPgn[iCo_],817067043816658953,Df,73,rU,1/100/,Z_pP`xlbD,6433076438451543224,J`,yI_O]q,WJNvR,100,601103708293007146,7,4738446017520863797,true,2603676561860378732
391108764328687848,rldS`uSs,791970575,sTe,5988430210186783269,Pu,222,MXeoGmrbs,1/100/,D^s,4080651093908039038,MaNIaFbE,QgfbARTM,xNWOSquF,100,266441967649947361,2,2319635493617675427,true,2798711736819161511
6269526267668390382,neJMdEl\,1316483055,pYOQO,1816581348147337140,Xls`^TBM,152,PmsWtA,1/100/,h_TE,336474680719900079,aMh,IU,erko,100,2452408912531100580,7,9156804479033997264,false,8522894630778987294
5208195404765541854,YXEqfmm,1995663456,eSnuWlA,6756184085086440692,[E,34,IWpeiYeAb,1/100/,JTAvZmwNoR,8140115839169884097,HjE,D_ijX^,QucZv\,100,6015620783439475460,3,3800376183720068123,false,6362206775223254097
2621270451603525184,MBJ,1803515913,BCr,1874132562011602979,j`WXHi,87,^QQwLYfEE,1/100/,DAHGR\[]j,8275287174925032012,bjkRHc,LY,GrwhPn\,100,8282336286391731279,5,7842956652277139395,true,7915466605629458211
1198862180849772096,l]N,391262893,RsiqNFlN,9147734587864755147,wZmqhIack,110,VXXlLwB,1/100/,tZ,5574811445585827803,fjvWwb,OX`K,qSNTufd,100,1241433698615449460,7,5776795616527705760,false,2750807654191232421
1393063378310678304,wCKBK,397311914,nXRmulJmAy,6825001445601924990,Mda,255,SrDtyl,1/100/,BZ,5256205267553279791,Oa,Oy,LhUuoIRU\,100,9100423982512104658,6,7779353853645499980,true,8570051975930596132
7227132933061392574,r\XUsp,1551309963,NyZjmZIYYw,1453326671910170504,wZnv,49,pkqZcH,1/100/,qQ,1587244896614815340,lDljee,uiCjj`reCG,_]Xr^E,100,8627744536895522154,3,2352143990003496823,true,7738489851395377786
3332785843172647115,fk,1782455694,Qouoi\,536677756144169335,ndCGFj,127,Z\HnjnCbM],1/100/,OPihftrWX,2987559006208037465,hK^mqyLUM,dnLy,kLJQy[,100,4534438775803980449,3,7461238303215032283,false,2395681310026909475
6152841796903710945,a]JvGCO,785874583,sQM`wv^WZ,2026205574742373890,nIKCT`,174,gkn,1/100/,axMv,4523847212258117896,rV,yZBeb,JP^E,100,3372051903610389711,4,8869097885468723280,true,3980054443721527709
3627024980000709489,SnXxeyejCW,2138436482,DTTWVSShrF,2400541003195921409,Q]aVn,247,qtw,1/100/,tG,5756093215775343171,cl`YunP[dd,UWH,yj,100,5439657319357603405,6,6796197455201264877,true,1872395358146568408
3493118010252539792,LjUsV^rcTW,1469987259,GrGVh,2827428037138183363,oPAIi,75,fopTJLAN^,1/100/,nxiiA`j,7781170804848849240,WW,x[SGR,jO,100,7207899702066499872,7,4228681543891700684,true,6894320065338116976
539211245511763609,gBOBghrF,529269039,sXRfce,1393076163167332825,WUeYS,33,Mnf,1/100/,YqQJkY,5289331917887426320,fgxSeiueS,ig,_R,100,7892655236414990575,2,8226004206477965250,false,9082165175709123641
803387051668057559,O\JtFarGF,293076617,OYy,401114176754131172,ZpLdB\eG,88,KpIYmDXB,1/100/,uGGYFg,8779743001190421260,`PmWvCWfcj,SbKg,\jV[KcxM,100,1788851894394777881,4,6602415143037595726,false,7414667053955769804
2781093017077350218,AOdHknPAA,1048787704,^CK,5514683364572315031,KpacpIThA,21,PDrjtly,1/100/,JPN[CAtmJ,5708857356180369342,uyTaolV,CYZohY,CgGMvIi,100,3464844907551448839,5,3013488876546791608,true,307576535349392783
8066472880744500985,hxdurOOha,1060829138,PYUgXEPmx,5910233768872671926,[A,270,`KG,1/100/,oMPrpEE,4921926798855336190,t_BlQ[j,cdo[IwCBm_,UQJCdF`Qma,100,8137184157888772049,6,3180982991122130544,true,7395957652814519510
8078557407703973501,kDfC`OZb,115642279,vec]IWt,7025023795166213707,MrS_hE,233,`NfioVDcv,1/100/,uuUt^lE,5980713412402568460,XTcfNsIH^q,IxPr\_Rq\,ohr,100,8516387602225985893,1,2926456957148934150,false,9164702870326179383
4717074529773042905,NOU\a,907815163,HygR,2604961442283268125,biiY`\Ti,97,to,1/100/,IDAlkK_F,7481923590995834691,mgQZh,ymwFIcVZ,MWryot,100,1929323111715509393,3,7114160863505854328,true,7552913186576092859
1867584160856564143,psheT,2112013378,LkgS`OB,5431669618660489700,kUdmMUbr,124,gTYdO,1/100/,ydcQOKiBGj,4683965910462334418,RMA`YO^^x,dVS\],qkKFeY\,100,21493368252822276,6,5595532975855169869,false,5080805898874926679
9087354070654445189,CRFSM],407591782,cesgg,1502588566344776160,UGcADT,270,FVlnJXAc,1/100/,bkqrnC,2715876258384707044,FoxG,EglJUMXH,ht[r,100,6884997999568124934,7,156563626892972061,false,3196803161823159025
6537399974156286662,JC,485357689,\v,6901155173248566956,QMO^lN,115,^M_,1/100/,`s^y,2049437518578783331,WBIe[YId,Y]HR,SKrr,100,1905684956264935385,7,6309709994102922562,false,6790751365541295747
7093463605039263779,Jm,424248739,Th^RMAw_xB,4370934629792147224,P`OnCkF,48,DbNCp,1/100/,xQ]cSLnD,1678343356872892224,Pud,NY,VQpM,100,420910184221643324,7,89526597560023057,false,784208241190049101
7093078277681628529,Ot,18774932,kaB^HoZ,3166268252527535233,xEC,110,FKx,1/100/,Hj[,2013479413346443140,TayIVbmR\,va]HXIN,WBZSKrxm,100,7630010484372856603,4,8237547774574866118,true,2995232015310314202
6164167425698721571,BU,1353267724,pLt,2464803772661812140,jcYAuZT,39,`kTj,1/100/,UD,7906055824763218933,u`,`FHysDtV,`SinwyJRx,100,1857120929323104310,3,207340944582136722,true,1841199537576662915
4877628073958803700,`syrCf,125640105,iS[,3214184928167387622,_fNSbbqPhn,192,jsh,1/100/,Jh]V,2018542887928048841,oLpEB,xl,vrafGjr,100,2410698822624448810,4,2850059543759212362,false,1547315776963746922
8114647274124374477,IPjFf,982645126,Dp\DdJoQi,5614865078289083770,OjWh,30,bX,1/100/,esTrmdVo,8404373742798037693,uboOQLpypB,_ewaA,TSLRwmbvx,100,7470581675323674958,1,1479301393559249584,true,4074725916955482213
1281029238245426282,rw,1673225451,rYO,5918840946122839866,cHHZGR,272,N_JIYYmJ,1/100/,whO\Mey,3262852924857129925,_VmZBgG,StcTy\F,yb[fBSAKG,100,3259366546433301268,5,5544589984329210061,false,7648107635786600999
1885800427304544435,\UqtmRZaj,971545349,SI],2717947373532414511,ZcTSNKN,199,bwmQrH,1/100/,CXQflG,8950461051415585703,v`Nc,PYutqo,^gmb,100,5413422421560058763,5,7739879720936390393,false,6923348916304211921
2316748279253906001,Pu^Pxt,996968701,mrOrtaK,8073561438160171914,bukPR,126,lxoKVRyhD,1/100/,vEKQ[a,2967512188711908965,knNHKs,GLycXfFw,XhOEe,100,5339908906633534650,3,5948883400474093911,true,8800533262557619769
1412380637263200724,]dn`ba`tk,1308765692,JUh,6548557048650112996,LdJmO,252,eCxoM`,1/100/,vi[M,7103504066990224580,rMAJk,\De,m_adhkd]Jj,100,7851147584545509555,4,8079973272468666027,true,4059188413202743551
1736532511011856923,_hG,1107200205,URIjPNvn,5048731238515213815,E`Cm\TMHxq,159,ByIqJV,1/100/,`axAaOY,8439834147940986171,TPNVou`,Uf,Aebikf,100,3154581549000577244,3,6675082461846949174,false,8952551804717052667
1699877663470722475,dSaB,2065942374,Img,6199791923432321630,aKpENc,141,ngQfVt\fUH,1/100/,gFBqoar,290487203049047283,TK`EcHo,wZV`Mxgjh,F[NuLbXo,100,6616091836898515186,5,7319396289891390109,true,4534785681993667689
5602617820875070095,nxL\MV,1619315058,mX]Kl,1417204172104040976,PxEuQ`vM,66,P^opMVW,1/100/,G[vnFby,6717281041097178141,Uv,mvSMiYl,MMADlH^x,100,6303419904083861402,4,2189060059463098725,true,2455260085251275686
4663821488686081692,NPwdd,506471415,uiTs,7932000319521719824,`[S,241,\FNfJH^,1/100/,fNlPGwsN,5733424519669498326,KFpk,TvX]P`i,MhOCnhBa`G,100,2264375552660480919,6,557134739836174600,true,8127279730507890098
725140417975748549,GpgdjdEc,1276196819,TEBSHRcY,2767014270668904130,tyO,120,O^MyKWYuYO,1/100/,jBeTfR,319727326116601968,AEtqyUS,PTia^cN,RtDZedWl,100,1870211526925791114,5,761588232484563071,true,2044124781741767716
4762433467861451604,vZc,1861842595,BB`KfqRp,4833128297977658770,mI,39,DowtI,1/100/,mIP,3833170601666485642,hGb,mWpSuhK,nXtgdRqk,100,3026361030441543413,2,1995149026467984138,false,5321584637719710235
553743033229508802,vtKTBjmaiY,624997314,rX_\,651503069905188878,IjMiN,173,x[gGone,1/100/,FViZla`XAk,6679358187494115471,gNQZHOVo,vWGQZb,eYQHrsF,100,2823581278199760068,2,383951589074525591,false,5808448472440049182
349200132167773979,_PjZIBc]Hf,172096478,IHRUOZ,3067723724632752225,uEAAVq,122,Q_Xxj,1/100/,`joe,2660535759469943822,l\WgUnadrW,eUc\ka`R,WvQ,100,6184979998057971677,2,1043730014028573075,true,357881896756054377
6873293669890400586,xx_efinyJf,1419248108,bTUS\,8460359171037368855,QR_,148,Zj,1/100/,wy`iC,7903111998249589560,IL^\Le,eryDlML,beXn,100,8806796623913479330,5,6103954113876707114,true,604638563327833103
1043563575897774654,\fgVpri,1643740211,eCGNj,4573189828583863047,\aSZA`rNkS,124,riPsifpF,1/100/,mUGNQ,7604682005762509282,xtNYhU],UH,SIK,100,508339838675738264,3,5274050219740083198,false,4313791481673590907
5602920718290079274,kdknXHFDES,30156749,hU,2775287061366861957,HgltdnLp`Z,278,ugJaF`,1/100/,g[eI`DZIf^,2804864683968926086,S[]hf\AGQQ,qoPSX,]yx,100,2984774710126410707,3,353490894403469315,false,8150442657567048749
2338036562604908041,OgTXVHIe,1522222044,NoBHyYLmIr,6860077430927086488,Gb[,230,YpG,1/100/,e_vM,4192434704035303171,ujXPnmAGY,mVyg,vVR,100,4300748557990329435,6,1303273677519033118,true,3233552659077459051
6155391388645436641,_G,1046282811,bc,8082919525427252348,JyrngZ,17,yRHEo,1/100/,NZ,6664162409076979863,DacbhEaMC,mcxlYwweG,qHFnYZprm,100,1755759034364409681,6,1215695130900616460,true,6435321410640358930
4059297344096465310,wdalfyFaf,2086644423,Hpo,408846278725842009,wJYZD]WTcv,117,j[pXsD,1/100/,Y`Kup,6999919442816274398,OKTTIA_,Kp[BvSox,dh,100,9097291318798800149,5,2126151221274719287,false,725884098408333897
6385026191408844573,UNAkbyEeYb,1623849774,vmFFQCMte,5224684538976836551,och_st,138,XwoZq,1/100/,QEq,2152180563236875070,AqDFfYve,nc^meuXli,PvWFnlem^X,100,705342717671131329,7,373568809917598550,true,5524695766571209156
8104819541963885790,hiNjQlPH,68970322,Tf[tBkRrea,8596854398054220457,XVRHIktK,225,rvyC,1/100/,dVI`mnrne,7189719331765865433,qLKc,xR,j^hsU,100,1893781257553062371,7,366093127739600936,true,6835734272439265729
