firmware_version_number,note,maintenance_status,ip,created_at,serial_number,model_id,firmware_version,id_path,label,deleted_at,mac,real_sys_obj_id,hostname,preset_id,availability_status_changing_time,adapter_id,id,is_monitoring_initialized,ip_number
6397406772822238365,RHfkKjmH^,210701763,cxd\,5415277055158259710,vobk^vjU,194,bFyV^W,1/100/,EjR,4745468580708159271,kcK[PmIy,r`VG[wR,hlbjDgnuND,100,8627272389489408266,6,5192524815795429466,true,414234543340862354
9183068074159004655,ddmkS,336190703,lqXyxhae,3508984161111292402,[dfm,53,UINBIpGnD,1/100/,IBmMK,7778808739883543948,EbhYZY]pp,IF,xYAZT,100,3155654576548483217,7,3202199750079951034,true,8287375343725237796
4187064845993702696,UpbWjYfIgb,1693088576,[dqXbg]B,8611422240108637389,WEUZnCyk,18,DxmYHjJ,1/100/,ad,5621550648260493322,CZlt,i]g,`KJSDTD,100,7491683316232310875,2,9136999898645569633,true,6142141585934022086
6147634828031252128,eQk`v\H,678084431,lhpODoxTT,2378620259493033834,e\]_aSlRN^,51,sdZfgxPB,1/100/,iIrbJ,6931880177098451502,k\],LG,a`iKdjIsq,100,865632706215563494,2,2283231912588382125,false,1156246479501542332
7447435279376272332,]Yl,424420290,brxIp,7219602273339223832,Opl,74,ps]CldnuXb,1/100/,LBhWE]F]i,1163425020245052406,^kP,YUrOqRyeU,\oF[,100,6284315387614911497,2,4002680155176721415,true,3669193282087643065
276873454281439219,rHiug,578412229,ZW,3598635124091509635,mLYEXBc\m,60,LfD]_,1/100/,eNODe,5837371533869058690,OR,UtNcQW,v`mDeaa,100,223031853497429113,7,562942475401126916,false,4323374334581514729
4826409371447632912,mVBUVFLF,1930969091,RAdRdpn,3737233582562059771,ODJFrd,248,^UYfiO^uhm,1/100/,XA`juX[w,3038504022458683477,Fp`,rjP,tvE,100,8383309107759900002,3,6683344940657114774,false,29051152497743670
8482786315139535642,bc\mgx,709701747,YmmxlR,3931152789164779648,G^,192,KY,1/100/,WUKJRCid,4645991723906334881,aJWj,vJ,qkTT^`yyor,100,8603284002491609080,3,6518952832602112696,true,1040943972018954121
4103430829369569464,YZybpkBTBK,1362240402,[vJ,1461084701208366195,VL,60,rON[cFT,1/100/,KsNPuFx,7893570321771289435,tvUIG,BAu,Kr[PGqSs,100,8128987959576480339,4,7922459321955967394,false,8244024316536226544
3023420678125172679,[ADfvf,332610790,Zsso,4707107425589440361,AGhi,205,Uf,1/100/,VL,7648578788560287414,hIJC,kAYaZb`f,nIIgPwwy,100,5566078191850886480,5,2113483933982371390,false,8023119648430072433
5590712591883654680,WHj,1950995132,dQa,8538788238059077971,tC,84,iNuWX,1/100/,YLWVUfgSKq,426216893303164844,SKrFt,sRaWNIvXV,sQ,100,502972752339428090,6,4139806731440181548,true,7604699801337919865
4240721837694027927,lV_\pbtU,106367067,vXOPuxnVn,5773009327647704049,daIgl,144,RjUp,1/100/,supGPiS,8386352532567834541,FXO,_BNIq,^\XMNe,100,4273373554096163851,7,1530139038325776739,true,5639913892992667992
2241019215707209974,SGt]mC,1223558106,uR,3295264374465203566,WHnvS,150,iobdYL,1/100/,aWWfE,3959390651704866871,S[k_nrU[vx,BTbYku,csDc,100,7504229149101606665,5,762502523674490622,false,1701214389835730873
8591002092738906428,bjx,49518292,jp],1658684845019755943,Jw,179,oawZUx,1/100/,k\JKfTm,4957762090763832580,UnsZwe,XN^w,pVIQa,100,6275716763678844641,4,5446315121795933726,true,5031927096850332434
1429102431134565755,mPnFv,600177023,IOPLipL,4191287214866183283,gF,146,jOqEu,1/100/,[SnVRgkmf,7074853702159365829,OPhJN,_UPcl,gng^]Seyy,100,6682866678639958680,3,4660758913779614958,true,2144377853315628277
6448025577328322103,nZwrv_nKc,569819772,MUXwRJ,4726649995611486320,rW[\\_wL,73,\r^tEgsfy,1/100/,`CmmFQvS,6264373270148209364,QI,SRD[Flvw,Xv,100,3228033729544348754,2,303554853828201779,true,6655283725231273106
3714702648888164479,]itkR,1224955607,nG,7761086062402537253,EdO,225,FHCwO,1/100/,jipfQWWV`,4057038551659863715,BFcgCC]kx,dUrbfQJp,H_`s,100,4261055428703355010,4,8614697453683009812,true,2114965852048363770
207232734662659442,oE]g,159304007,Bmf,6794431660745360575,hPPNmNiAN,68,\rx,1/100/,CZmOQ,2438184890223769456,Z],T]mE\W,^nfe,100,9142002337471856647,2,967093043168541085,true,4414881400323036546
8950842385795744101,[Qyv,1140553237,Qj,4641210605844827864,tjNEnrIGZB,146,FbtPDxVx,1/100/,`sksm]vlOw,6714594166648531282,k\_HW,F_Ipsvu,fe,100,4607957884017458947,5,1009177461165852856,false,1379249217433041328
2621524459727363356,qZJ,972841534,BUw,3608860547602314927,oD\ID_s,109,T]jr^WRR,1/100/,tT,5220200368106090341,dxdul,W^e]FaYk,KV_Hxfj,100,5258831123576269667,7,2195573421069875818,true,6191794844307840936
6160102030317762518,lCwDTPr,2064869854,tC,6019761137073251013,g`IdJAck,35,\yh\EqHmPb,1/100/,Qai,978473597815538760,NcxwwisW,BPnBygwU,xxXy,100,6165883757467885423,1,3145730151888466284,false,3171579917077564751
6702825765927029496,gIBQT,175690025,KquwIE,2097522065828999158,PSeoyP\C,52,CyhmTA\l,1/100/,I`FkkyY,1850630878874302168,d[d,\dUak\Vmq,]vGJfc_,100,1816036883799114874,4,8466874543897613257,true,2831065181966973039
2707255837626160801,_nBbmSM,1237052866,LHL,3913880134897319599,\TVuwKBWX,7,LwFMby,1/100/,pD,5137197829580016002,dshbRkws,``a,y_,100,1089533813151017796,7,5165255826048605752,false,2099377734633928197
6847709011905876902,feohMJh,1009142200,IehBFYGQ,2897727632087658454,PhgD,112,JBxb,1/100/,NosASm,7748364564258729031,Aotr,kIkCOQ,tmXsYIkFw,100,1242294615102834415,2,7250096198015640644,false,8681305742245456545
1538226052798274155,[]XeHUu,1836071773,GuO,8162632873458360209,usq,146,sTKe\bcLt,1/100/,QdDqrPSJ,1692448487237850149,b[Xn,J]ZGDEZq,PN,100,4326484491373152946,2,5929117638173274679,false,8080634526315182634
7709765554586268686,fv`]Qkxgh[,883589701,NnCYBFrXY,7621450077117652689,UBDGDi^XH,216,dQxn,1/100/,hEcHbXA,6716944407105426133,bhoYX,TVwm,PVo,100,8403770320419973978,7,232731055344977847,false,235085147992716423
687673727920127880,^IYnUG,29740818,VZ,2345628271324298295,`AC,98,OTCKBovZC,1/100/,eK]eT]Y,2071470436752638274,]ogXr\uP,]DdBu]b_u,tddftL,100,4283599471072212638,2,1623235489431611243,false,7002932295247833162
4801539838065693821,gtpEVZY,1821616757,_etyi,7725363486125023310,laIk^,200,WST,1/100/,\YfbjHwf,8298374285893722955,hr\NY,SXcDZkE,pqycCt,100,1866603572951200349,2,8494587358126710495,true,4164008659090289294
1457559154269870278,IB,1666860694,ih_,1090316702989307412,`WaxPyRVE,194,gN[HTs,1/100/,Td,5934237964582036513,kI,HD,IHhP,100,7430914787455437895,5,6955661701714711225,true,7230575227072438086
8432395592977163162,iAv_CatMi\,650705334,fTd,309269650398140593,GACDn,188,QUovLUN_,1/100/,Y[LvQPy,5939317806326750496,oI_TLL,dRSfIi\,Xt,100,8360131024310980576,6,8649274591976643837,true,7187873314285434617
3003343621196154856,xiGarLr,558233712,xtdwlvJr,4737910333367747239,PB,83,[SLi,1/100/,MkXP\CEy,1705145616359560018,NB_S,nwnZAUVJ\,GYYvL^Ga\Z,100,2845155580999808607,6,3984228483049125754,true,9179837879400046674
3694495898787063196,if\HkUgWwT,942557048,kqdgQkMLeT,723151522534186453,Em,246,H`EEj\,1/100/,XNQ,7312595880598006384,f[O,o^mYTDu,Z`Od,100,2857559015151882109,2,18102732690615373,true,6687922853503729047
3300416366111584418,`JFYZ,1607019590,n_,6682834711311721860,Vp`YArSa[,38,DIZ_,1/100/,VLGVo,211702586253257927,lwOls`n,UhCdU,SCPypp,100,1844537121948671752,2,7150639574215884495,true,6648771988777505889
9012883179073268046,OvuZQMMn,1677352503,JTVTjc,606823448085400321,MKWt][rTdX,54,vq^FEcROg,1/100/,pc_n,7982884654371592513,^HZX,w`AxOkMuaa,RC,100,5306524719989070798,2,560531903678599096,false,6075001977158302461
2289105275872443472,wcDxPTAef,2111007541,eBhTrHLwX,7049872283983676130,xt,249,CkkbO`,1/100/,_Fr,6097268489808959081,MSJSPPoUcX,U_kn`Hi,ftGk,100,8294652856097951103,7,668216594022309063,false,4429003856868543651
8638906851391174288,KmnuNOhrQ,196245379,taO,8609252572834251085,cuV[Zx[,118,SWiNtVi,1/100/,rlEMRHl,7508192649451693809,qeVwxGlg,WF[btDu\,gS,100,2623755003783478190,7,7241244223825353233,true,1279265558603110147
8514845450589907683,OWwO,962694722,RG,7852457221566572018,]`s_U]mr,247,aGfbnucq,1/100/,OrDVsnrd,3403015697773947875,xmqhOgx,iF,tn^Rfor`,100,9212077867375914519,7,231472977228518136,false,1622192893915247825
1285274504484399789,oV_a,353905957,A^Wn`wSDp,4004457202699879845,TtD,228,AvEu,1/100/,VgTRnYjR,2372627534421699794,BnJ,oWA,AXsK,100,3186848283962069213,7,6372467863724210409,true,3908389621108308424
6435648437661505591,qkNoI^,1248857825,uNtGmP_,3412060523730279403,MQSCDOC,81,FsFUap,1/100/,JhGthOD,3686760015964662439,Jq,kDBHZLX,ahO,100,3788889686528642099,6,5049302555907808923,false,7666112213573171864
2765601678155473056,Jv,1248546529,eTPeZhtD],1343479690466692354,RIWebAvI,45,Xho_lFE,1/100/,VW^t,8941122024767667944,hlP`kRMeck,WT,lg,100,587787501942062541,3,954330305937952994,true,7011698264975720373
1844069805339471296,JIrdWtQWYU,610626582,[[,4051433368679334704,tULf,55,^kPa\`wytg,1/100/,ebDgYYY,4889598516145834163,SJF_,alRa_,wiMmSn^i,100,2129544928026141340,5,7793839272927560843,true,7150878094380666717
574094189642240331,t_,1377903643,[GV,2305202963543757844,YGNCXD,275,lqDJ,1/100/,mcHUaMZK,5241912711038091119,xuiRAg,GfTPtWMLDa,DHFpFbi_dH,100,6364995677619111125,1,3523244355417049540,true,3300190590794036003
8509425711106211132,ZjTxtVnPw,982116802,tGqA,6283280664633531801,Dv]bARcNpT,104,[[XPxQ^Wt,1/100/,N\cpxQx,8790513675389422727,__rYEli,PXm^k,fqZmFELSd,100,601520744819766052,6,7934074779759418268,false,7390194502027444388
838299628894658942,wmTQiTof,1427125174,ZYV,1754891666686943752,_uVnJnjnF,280,PbdZBu[,1/100/,_j,8187592430418109460,CWOIMYdRW,pJobpUjE,fpn[dN,100,1722553060369769934,5,5963243546350976067,false,7181236965063330731
4231072580077965313,mH,225455667,j_yWkbq,8121594334012376693,yCa,246,i_,1/100/,kTSS,35869568381676413,Tu,FL,G_IUiaYPe,100,3359331128778447071,2,6604671552392507304,false,7259571268732495769
5150539984866050735,VhMa,184060895,IveiG]W_Bt,5462045043418233605,RVqBa^ua,4,G^`,1/100/,_aWMV^K,6233921444082198138,pD,mO^xDK,CGYrT,100,5006165589016809581,1,4028652788306632981,true,8238096802803264656
8622182545403086445,fcG,1793633495,rr[JD,1693364446658926763,qRaoONF,5,m^Y,1/100/,akiJwTK,1227719330957518222,OyEm[n`vOm,QgF,ZgeAfPG,100,40498637269792262,3,6522667614396613977,false,2427496803665711773
7068429115512509546,`nRdlNDT,1835357776,yHj,7634728209453733569,GEZ^,146,YakX,1/100/,U_oCNyE,6088341819363593170,Sk,QelqrZ,aSXLwlwq,100,4858391897840875507,5,7035384760132424696,false,8742882357208332709
2585813930442038623,HdbRnD`,33142829,eyCniiI^YG,3371736071204427693,hxPpD^yiap,246,RLnZ,1/100/,^[y,2916849174786247490,ElpoNvW,XPi_,`mtb,100,4006847262423346193,7,6213868160558033337,false,8795797464347344718
6677562483434507508,xaJ[^ZTECc,960485547,TfvW,1912197348131082498,_FEw`BBa,149,RIS,1/100/,ym\fkYc,3247089644709654146,hvkHPe]hJS,wPfq,PY[fb^\S,100,3679226287360537011,4,5863372247731329773,true,557445627463144921
3216677215494635612,rgk]StC,1923805115,YSu]tyHayB,3857576022365826269,ASr_bEpO,253,KadVRTi[Di,1/100/,Mf,1090782322087057056,KeA\Xuno,MC\VL^,BHUnfcm[,100,5148795477386635265,2,5639819382748766969,false,6609788860230130685
5355857087719633786,\rcltp,1404664583,GnstJ\,5852932914888726476,vrOPZq,52,xp,1/100/,SnwOIM],8490388805064471802,[a,TwqMqNC_,Hj,100,4854267253473490690,1,7475261111867206030,true,2845774978996310998
3468361818055027794,Xjx,1111739055,ZNOfsN,6885565146165952029,Tw,78,buR[,1/100/,WgSJ,2384848460835397201,HyvlY,lwwAB]BJ,FDb,100,1811366151179118492,5,2306371553419713139,false,7691450084974387993
7717561417970559615,]NLldu`SV,32545927,lhgWV^bc,2864219159060183402,_PRQnJy,53,QkstCeN`ma,1/100/,QqrfHon,2203788722379384902,Ow,rw[kx,ciZu_G,100,469700473211739361,2,848506304425531933,true,6647432240515280582
1734569556278200956,[eCxfpa,1459335078,UTlNc,8288461938775611482,X[\JCjU,222,ypS\sPBIN,1/100/,RF,2881974500004642082,[Z,p_GIcvOUS,gwmXFgrp,100,8770767054461597363,1,3960385969292699955,false,176145846226967410
7218641407500741461,]Ch\MDyq,980060891,MrKl,8660585830818741125,yFkwGh,150,R`,1/100/,pjmZ,8930783391554263395,xpxSS,obx,wqH]Xj,100,2573556255317557759,3,8881823129887845924,true,3898340098079535128
666492509927030574,aGP]SbLl,1927616049,ilOm,10465003936127559,dLYC,278,`BxHIha,1/100/,hjT,2803436262683170960,pMa,[uW,QywJl`HwK,100,7026818093544785885,1,1374750694484953389,false,1421919197680866987
4741160162120615420,PgPN,1521633333,On,5588410768486528358,wBSCuwwO,47,qkL[[gAU]I,1/100/,Oxc,8382208394326290009,RpLQknuI,Xo,QghNlL[hAa,100,585184225447827582,2,1616044906308054058,false,2777292553228758996
2273879128367742693,Cdovg`Z\,1597298035,SnZ,7367782378670648347,WpwAQfeRy,256,eVVuva`p,1/100/,jSkrdsw,9047091909870222224,y\P,PUKU,[qa,100,1249714166965895213,1,377195787178709849,false,6524073443807277136
3099179129711236852,t^RnJBB,968531462,Du`pK`,2588342927260493948,]X^slx_O,22,tdVOHh,1/100/,Z]LFmOO,7403391926380417831,Syw`P[V,SSxbHgw,Wx]AIcvnP,100,2529072961124993897,2,8893054223521819246,true,539199464637949421
7590265768364764899,tVVLKVGO,1831204251,EfPY,4752038478268273534,\YbA,164,xHusp,1/100/,OuXjrmA,1403967021124603414,QX,iTjX,kgm_yAv,100,2979308514875968414,6,3938024460481624826,true,8804852287576396284
8078721516509008198,\tFOeVFEb],1817513451,ok`TqB,3914236169040497788,Ic\,264,q\lQoNZZS,1/100/,xWt[c,3108934575897623299,U`nY,kbD,KnSfpN,100,5376865049736070376,6,3934029792967241852,true,2660176786371415004
3892360763042726193,pgd[,1005209519,\CrctttI`,5697705963947162072,moDu[,113,\EBsgUsENG,1/100/,bCE,1688388449141398029,C[,oPTxyh,Ak,100,6433012580927528406,4,8129907828864999265,true,1043032895622748755
2594562023349719591,ZAtRxw,605962696,HoiS,2648339512149980817,_Ef`wVV,178,udFPr,1/100/,g^SOS,7331811166373018756,olydj^H,vjqEjtS,HhfqTAq\aU,100,5355706746250338861,2,2437343475981027389,true,1044677212073597022
7751530470845948721,CfkiajdMI\,543831745,UHEElK,2995581453135005358,UuU,222,mGQ]uldUgu,1/100/,tJd,6665136571788363567,nK`fSOF,ceN,\HbEWcXl,100,6227797515706607934,7,7529580434531438815,false,8592397343767469543
8007995779805521773,qC,1691371156,pxDVeB],5820378970371786480,_[aCL,121,l`RE,1/100/,fIcrnrdjNT,8352446886241280012,wElLRL,FnmtMu,VMJLQU,100,8494247475792891064,6,3561006678330821712,false,5109307334302134653
5596157362846938881,JjEc,840419230,ypuCqH^mn,390345980122120365,`mvLVkii,138,esx[CTZT,1/100/,BvWgRN_Cqa,9015500260490702122,YOxn^Js\,RJLmCoZooF,kZPhAk,100,9091860131568441954,7,4801461885744907939,false,4143692103390418280
4967466490105196085,YQ,1464406237,La,5010462244827844771,uX,133,uIXiHYG][L,1/100/,PE\^IS,5900655224706805659,^FO[V,BxxyWmD,urO,100,421063908392881947,1,7931227407198178014,true,9105522504839937
1464106647628483807,OJKwhnCcBV,1700706093,tKfh,5931600340009473349,AxvjIeGsTi,51,VSpudgJH,1/100/,Gq,8153098080147545336,uLkoVU,qced[x[nni,[R,100,8905854741395008509,1,8298002154399345738,false,4104742534371072383
3461091237520106696,CJLxN,501996029,QZQg`oJ,7788764623757816475,]]^QWmEZuc,2,gZWQhM[FXX,1/100/,LpJEWUh,8659111315568637172,GaA,lJV,s^ynUMfu`,100,1067709560289010800,6,1634831930229795704,true,8095569522208448543
4797649486433289721,DAhqd\jJ],1104392761,v_lc,9031754162067750352,^[QY,272,B\x,1/100/,As,7560801762201535478,mrVfTBQy,K\aQUFt,eZXQKHax,100,4616496276094762932,1,6262254804844562883,true,3037433422615139327
1172534942909711829,afBWx,86889821,jJMlbdE,3935058305620474501,qD,273,ibRVgB`S^,1/100/,hh,7325963266224738883,naug\J[bq,KYL_BPD,klZGtFjL,100,3593170774109503972,5,8751382282800975873,true,397340668927862384
5469588204968672614,cj[pTqi,1469701633,pYhqfUB`Fs,3694923568425782560,MerMU]Ox,1,YKKO,1/100/,B_,7181481866657669467,OlGxC,BOoOsq,\hZ,100,1155262140247827166,2,4806562019804974280,false,1098741094880781779
6073157436576066934,kQCn],676873371,duKSTakT,7433842031951193602,sadX,127,HPQi\,1/100/,mMQtsEb,545663532996792332,AyK^aw`Q,ovjP,wGEvY,100,72253931738503044,5,3640308713661708039,true,5108281398175451368
3367637909210490411,ed,544409825,]]W,3151960283799046174,XpXuQlt,12,VRt,1/100/,dJ[,8374003557236152240,\COwZhjsu,EfYCWYK,mFcYipjuv,100,8984106124040267386,5,1266819810073731559,false,788334889934456552
8915605120327605603,Ke,1380451673,uA,8026676481885152933,PrMBIyAutp,200,xC`SCx,1/100/,]a,1961312690257780324,j[FYT,[GQXi\JHd,PvXaN_v,100,4512769533730972502,2,917817692903436723,true,1391788258021958838
2573484710975846247,V],1257327385,cJ_BtJMp,8098649339505147825,Hr,102,ErXRyQy,1/100/,rUSHZ,7847338429745052990,VuejouC,AMjhWfbf,qpKH,100,6776068908430279343,1,3183508027018220361,false,9000793782816029241
4934664371517965266,K[iMoKESbU,1880760665,IoTwM,7969643615256316363,AYOo,181,TVEq,1/100/,JVjkLhSskF,6865982935354625778,OV,WlwTBGg,VIWPc^lRB,100,7915966005799799940,5,6502147244380967172,false,6777279408691799177
6461647766224057997,AVBusv,1264402136,tE,1369006036087871795,VFMcr,266,Kn,1/100/,xeG[a,2715477447864474659,GmyiNr,HR`[,jsmFGfknTf,100,732969604745109692,1,646110874739790780,false,3238514597336383862
3819751310155383361,nApdwCo,427641553,^JStkbC,8449552839189178430,wcFI`IXfq,5,lEqpT]Lnfp,1/100/,VwXaV,8015183372126015190,oNoiRl,^Lwd],iV,100,34109093241752851,7,4218167322187525987,true,3109049647671867598
3221445176553725132,CaS,710227603,e^VHAnCH,8264925982338382439,fuNuwr_,18,yyo,1/100/,OvMn,8258473192623097192,L`[sOlH,YBMmQ`V,RkgwA,100,5408422880432878643,6,3783651573996987966,false,2076624191776823402
386440205270530875,tIjEVjw,905815542,QPJNrDXCDU,5451112461069741120,WQZpNwa,248,nIa[jtEmH,1/100/,^`BxF_ixe,1233854909044314420,CUU,nHZE\,Gxpeqf]OTQ,100,5403199149227724642,2,8036835899181301537,true,6562633309646577885
974572651201419089,\SsalTPgNg,1361032114,OrAn_a^Io,5133539429722520677,S\wcIdHTF,114,TZ,1/100/,arxKuBgVd,2201265670357505215,R`SegvwFmc,IqJ,HV,100,1865867501493019060,7,6860257527916000451,true,7725562429552442771
6273589186124604369,YsAF,1827021572,IO\vQ,5218970465284090360,VlJbJMWXfH,63,`XFMS,1/100/,yMdLMXnahO,8543838365723744682,IiCE,XDDgylnkn,NG^waO,100,2233524826632067704,4,4574471418356682769,true,1626034949095449131
2508585493646743806,r]QpS\W[BC,489252683,jKfeIlt,5328561001360900969,OTbmSaSWj,239,ni,1/100/,XNum_^m^IB,5984857043859067764,eoJC,_QCHEQChkP,^a[qj,100,586783556320274288,1,4829991042908744480,true,8027152872919014205
4091409001945705730,RGqmM,400106720,cbjykdB,4487698523980188028,\w[,270,dwVsR,1/100/,mW^h,2717229017504373974,HslExZh,RE,CDQ`cnN,100,2571577059108945616,3,4230452771074629151,true,6664484490798769870
6497385323261987073,M]MJEGZ`BL,1301826862,SG,330262082041917448,vnbQajO,249,_FvgxEvMja,1/100/,YeV,247897414918081350,gXrChug,qWMlDWu,sF,100,2941867877817985810,3,2323899448066123134,true,1232413774706397420
7703630713288676093,WlK,1196160863,TeKL,9129883942713354094,a\JZfb,80,uXKvuGjC,1/100/,hZKd^xqp,6456321167927227515,wqAkb`]Xl,lM,ADZlRq`oGq,100,8674004354570771314,7,9196622110131617893,true,2505073586880100453
2909408809340731747,YobXgOn,2034747854,Rm,6629508865359305993,xKDo,242,icOJIeT,1/100/,affRKT^Xv,7557938777595679318,nHvhj]SDyi,xJf,vkuVnNQDU,100,2752209726506511980,5,4708652466594668481,true,3474104513829730821
119099109528089422,CyoZ[,1027857876,Px,976364521200189497,UwnDf^s,166,dvQZQEpqJ,1/100/,Ja,7561945924930803250,K_Ma,iQlda,MOKamI,100,6944720795331864727,1,4421488415161905624,true,112074121612223273
7622978062611820649,pSON^mDy,1897226995,H_RcYRESG,8082861878264257373,iOCv,224,gXDbB,1/100/,HvWK],4885304119146379093,xFPmWNBc,Ec,jmtR,100,773942944482496797,2,2809846032359377316,true,6612651208547274456
1552387540510473769,qJYur,1907317457,i_r`nG^S,2260631263403474007,ugE,140,UFHWEf,1/100/,NFsKox[ET,1213010724074201801,JhhYkMT,MiWGg,VnPJLomqK,100,2241923181166779639,3,8860864337645813190,false,5087774155112689026
8803396914568416497,nm]],1203337453,bClslrm,3557174467546814094,MA,86,ej\yWu,1/100/,IvAoCAI,4738447103436047198,jXMhL,R]UW,]nlnuBNpBK,100,342846936796634020,7,1847298545551347078,false,7244072096644574253
53343813084209831,mWbJY`HT,1678866686,j]]ob,3911255890919451257,BhEfbWv,106,UBKZOvanpT,1/100/,aWwf^,7594913980212012823,AxEMyo[ZP,O^vgE_PBp_,hlcWhnsO,100,2876004468517277611,3,3038815831442211096,false,1283593124505148676
577129548328242757,dTp[,1468433979,LEPPD\,3077730880333232258,KFIimkK,146,nosvMmau`H,1/100/,]iK,4816055932098830227,bXwwQue,[gwGC,plmTN,100,3721996185966230127,1,369439797025708778,false,2215533668239697532
8264663262948903686,DlSAMDE[,691917957,G^CdmB,2315662131484044316,NeKB,153,]vh_uqh,1/100/,WIv[,6908894214240556802,fxs,PtwaHJ,Jbbm,100,8759188696344188299,3,5782607994889835279,true,7980454006661699097
2027946050220811129,fTEjyag,614098446,IeYk,6856981205299699857,^m,195,nuQyADGKl[,1/100/,Rv`,555695008217137453,otw,`uv`a,ExCJkBRXQ,100,366547289545817566,7,7134056018335976866,false,6449438901072198250
6095270679342903658,JlKTubHlQN,357986759,qY,527332575957684889,CxMrDU,110,awaPYaDW],1/100/,HgosJ,4515173696404300794,Dq`^cVf,FxBkZyma,O[RCP,100,591086487086007724,6,2100002487419763288,true,7243656110462036146
4497305722643905894,YKbH,1546724727,Pbr,5634795649919897334,JdmmZghpVC,82,GmfIg\xA,1/100/,G\ZeqIWEm,3497847505165755674,wrYoVU_,`omB[uv,lomQl,100,6569669465034728055,5,3289491107740245561,true,2676099537084888994
5633120915174860962,YeDPMcwer,1886478064,iXFN,8540055953534239130,MLYTu,11,DaBu,1/100/,yMnKQqUj,3106880004428339743,ZIOMbP,WhMP,NyD[RDm,100,1947149385801121223,7,3144641701290381019,true,5915533793671787980
507052238264041989,RYsAyke,509759752,RXh]b,4874479370696414673,vs,258,dVyrMmho,1/100/,VwvIjeh,3936598009934022175,QRyZuHtX,mUA,[IFWTKp,100,3127579726997028439,2,3653208741951492,false,6626387657428544418
2584622629969260853,EMs,1010839649,o`LbxRx,8050317711007594627,[aSBmK,175,Tw,1/100/,YeXQEoBQ,2708642607876007621,gYP,uivTBZ`[]g,YpqEc,100,1910196917132563346,3,6456648468182507928,false,608075016434990133
